timestamp(ms),shaft velocity,vel hall sensor calc,target_vel,iq,id,pulse_diff,
"1654337323,329","100,27","102,96","100","-0,03","0,06","1548",
"1654337323,354","100,29","101,35","100","0","-0,08","1428",
"1654337323,38","100,29","100,74","100","-0,04","0","1485",
"1654337323,405","100,3","104,18",,,,,
"1654337323,406",,,"100","-0,04","-0,02","1552",
"1654337323,431","100,28","103,67","100","-0,06","-0,03","1476",
"1654337323,456","100,25","96,95","100","-0,06","-0,03",,
"1654337323,457",,,,,,"1488",
"1654337323,482","100,24","96,02","100","-0,05","0,01","1558",
"1654337323,508","100,19","100,4","100","-0,07","-0,03","1465",
"1654337323,533","100,17","98,94","100","-0,08","-0,07","1512",
"1654337323,558","100,26",,,,,,
"1654337323,559",,"101,56","100","-0,07","-0,11","1557",
"1654337323,584","100,22","101,22","100","-0,11","-0,01","1478",
"1654337323,61","100,26","101,98","100","-0,13","0,02","1467",
"1654337323,635","100,26","98,88","100","-0,11",,,
"1654337323,636",,,,,"0,06","1513",
"1654337323,661","100,24","105,95","100","-0,03","-0,05","1412",
"1654337323,686","100,28","100,34","100","-0,05","-0,01","1491",
"1654337323,712","100,26","97,97","100","-0,09","0,03","1527",
"1654337323,737","100,31","102,75","100","-0,07","-0,05","1456",
"1654337323,763","100,26","99,47","100","-0,1","-0,04","1504",
"1654337323,788","100,28","98,75","100","-0,09","-0,04","1515",
"1654337323,814","100,26","103,53","100","-0,11","0,03","1445",
"1654337323,839","100,23","100,47","100","-0,1","0,09","1489",
"1654337323,865","100,24","95,71","100","-0,04","0,03","1563",
"1654337323,89","100,23","99,93","100","-0,03","0,02","1497",
"1654337323,916","100,21","99,2","100","0","-0,01","1508",
"1654337323,941","100,2","96,7","100","0,02",,,
"1654337323,942",,,,,"-0,03","1547",
"1654337323,967","100,19","104,84","100","-0,02","0,03","1427",
"1654337323,993","100,21","102,12","100","-0,06","0,04","1465",
"1654337324,018","100,17","101,49","100","-0,03","0,01","1474",
"1654337324,043","100,18","100,67","100","-0,02","-0,02","1486",
"1654337324,069","100,15","98,23","100","-0,06","0,05","1523",
"1654337324,095","100,19","97,65","100","-0,07","0,03","1532",
"1654337324,12","100,19","101,08","100","-0,09","0,03","1480",
"1654337324,146","100,15","98,49","100","-0,06","0,01","1519",
"1654337324,171","100,19","98,1","100","-0,06","0,03","1525",
"1654337324,196","100,14",,,,,,
"1654337324,197",,"100,54","100","-0,02","0,02","1488",
"1654337324,222","100,13","99,4","100","-0,02","-0,01","1505",
"1654337324,248","100,11","95,04","100","-0,04","0,06","1574",
"1654337324,273","100,11","103,31",,,,,
"1654337324,274",,,"100","-0,04","0,05","1448",
"1654337324,299","100,16","100,74","100","-0,05","-0,05","1485",
"1654337324,324","100,19","97,46","100","-0,09",,,
"1654337324,325",,,,,"-0,01","1535",
"1654337324,35","100,17","104,25","100","-0,07","0,05","1435",
"1654337324,375","100,17","103,46","100","-0,03",,,
"1654337324,376",,,,,"0","1446",
"1654337324,401","100,14","96,58","100","-0,05","-0,01","1549",
"1654337324,427","100,15","103,24","100","-0,06","0,04","1449",
"1654337324,452","100,13",,,,,,
"1654337324,453",,"100,94","100","-0,08","0,03","1482",
"1654337324,478","100,14","97,65","100","-0,01","-0,07","1532",
"1654337324,503","100,21","100,4","100","-0,07","-0,06","1490",
"1654337324,529","100,2","100,47","100","-0,08","-0,06","1489",
"1654337324,554","100,23",,,,,,
"1654337324,555",,"97,78","100","-0,06","-0,04","1530",
"1654337324,58","100,22","101,98","100","-0,06","0,01","1467",
"1654337324,606","100,18","98,81","100","-0,03","-0,04","1420",
"1654337324,631","100,28","96,02","100","-0,06","-0,01","1558",
"1654337324,656","100,27",,,,,,
"1654337324,657",,"101,29","100","-0,08","-0,02","1477",
"1654337324,682","100,28","101,84","100","-0,08","-0,02","1469",
"1654337324,708","100,25","98,68","100","-0,11","-0,04","1516",
"1654337324,733","100,25","105,28","100","-0,13","0,05","1421",
"1654337324,759","100,24","100,88","100","-0,11","0","1451",
"1654337324,784","100,2","97,65","100","-0,11","0,05","1532",
"1654337324,81","100,25","103,1","100","-0,07","-0,01","1451",
"1654337324,835","100,22","98,94","100","-0,03","-0,05","1512",
"1654337324,861","100,23","98,23","100","-0,05","-0,08","1523",
"1654337324,886","100,27",,,,,,
"1654337324,887",,"103,1","100","-0,11","-0,01","1548",
"1654337324,912","100,19","99,93","100","-0,09","0,03","1457",
"1654337324,937","100,18","97,21",,,,,
"1654337324,938",,,"100","-0,11","0,03","1539",
"1654337324,963","100,25","104,54","150","0,02","-0,04","1417",
"1654337324,989","103,32","144,82","150","0,82","0,57","1033",
"1654337325,014","108,84","154,87","150","0,55","0,67","966",
"1654337325,04","113,96","146,38","150","0,33","0,54","976",
"1654337325,065","118,77","157,47","150","0,15","0,46","950",
"1654337325,091","123,04","158,47","150","0,02","0,53","944",
"1654337325,116","127,18",,,,,,
"1654337325,117",,"155,83","150","-0,05","0,25","960",
"1654337325,142","130,68","153,75","150","-0,2","0,37","920",
"1654337325,168","134","161,21","150","-0,26","0,31","928",
"1654337325,193","136,75","157,64","150","-0,26",,,
"1654337325,194",,,,,"0,08","949",
"1654337325,219","139,13","160,51","150","-0,29","0,25","932",
"1654337325,245","141,41","155,83","150","-0,29","-0,08","960",
"1654337325,27","143,31","155,03","150",,,,
"1654337325,271",,,,"-0,41","0,05","965",
"1654337325,296","144,91","158,64","150","-0,33","-0,05","943",
"1654337325,321","146,26",,,,,,
"1654337325,322",,"148,12","150","-0,44","-0,03","1010",
"1654337325,347","147,48","167,9","150","-0,35","-0,02","969",
"1654337325,373","148,4","158,31","150","-0,38","-0,04","945",
"1654337325,399","149,23","157,81","150","-0,4","0,03","935",
"1654337325,424","149,93","151,72","150","-0,46","-0,03","986",
"1654337325,45","150,48","150,81","150","-0,44","-0,03","992",
"1654337325,475","151,01","157,14","150","-0,35","-0,25","952",
"1654337325,5","151,27","154,55","150","-0,45",,,
"1654337325,501",,,,,"-0,04","968",
"1654337325,526","151,65",,,,,,
"1654337325,527",,"150,35","150","-0,4","-0,04","992",
"1654337325,552","151,94","159,66","150","-0,46","0,04","958",
"1654337325,577","152,24","151,42","150","-0,37","-0,18","988",
"1654337325,603","152,51","154,87","150","-0,41","-0,07","966",
"1654337325,629","152,66","149,45","150","-0,45","0,06","1005",
"1654337325,654","152,94","155,83","150","-0,41","-0,2",,
"1654337325,655",,,,,,"993",
"1654337325,68","152,92","153,91","150","-0,46","0,07","972",
"1654337325,705","152,86","147,1","150","-0,44","-0,08","988",
"1654337325,731","152,89","150,05","150","-0,43","-0,02","1023",
"1654337325,756","152,9","147,68","150",,,,
"1654337325,757",,,,"-0,45","0,09","940",
"1654337325,782","153,03","150,35","150","-0,44","0,03","995",
"1654337325,807","153,08","158,98",,,,,
"1654337325,808",,,"150","-0,44","-0,12","1004",
"1654337325,833","153,04","155,51","150","-0,48","0,04","962",
"1654337325,859","153,05","153,28","150","-0,47","-0,16","1016",
"1654337325,884","152,99","151,26","150","-0,48",,,
"1654337325,885",,,,,"-0,06","992",
"1654337325,91","152,94","145,38","150","-0,52","-0,07","977",
"1654337325,935","152,85","154,07","150","-0,51","-0,03","971",
"1654337325,961","152,8","154,7","150","-0,48","0,07","967",
"1654337325,986","152,75","150,05",,,,,
"1654337325,987",,,"150","-0,42","-0,04","997",
"1654337326,012","152,83","153,44","150","-0,48","-0,01","975",
"1654337326,037","152,74","160,51","150",,,,
"1654337326,038",,,,"-0,46","0,01","932",
"1654337326,063","152,83","152,19","150","-0,48","-0,09","983",
"1654337326,089","152,89","166,41","150","-0,49","-0,04","1027",
"1654337326,114","152,79","149,3","150","-0,5","-0,05","953",
"1654337326,14","152,82","155,03","150","-0,55","0,01","965",
"1654337326,165","152,82","160,69","150","-0,51","0,01","1016",
"1654337326,19","152,78",,,,,,
"1654337326,191",,"146,09","150","-0,51","0,02","1024",
"1654337326,216","152,8","144,12","150","-0,46","-0,06","1038",
"1654337326,242","152,72","151,26","150","-0,41","-0,06","989",
"1654337326,267","152,62","144,68","150","-0,34","-0,07","966",
"1654337326,293","152,63","163,5","150","-0,29","-0,01","998",
"1654337326,318","152,64","151,57","150","-0,4","-0,05","992",
"1654337326,343","152,56",,,,,,
"1654337326,344",,"148,56","150","-0,37","0,09","1007",
"1654337326,369","152,6","158,47","150","-0,33","-0,08","944",
"1654337326,394","152,53",,,,,,
"1654337326,395",,"151,42","150","-0,44","0","988",
"1654337326,42","152,41","163,86","150",,,,
"1654337326,421",,,,"-0,43","0,09","1011",
"1654337326,446","152,46","157,47","150","-0,45","-0,08","950",
"1654337326,471","152,44","146,95","150","-0,45","-0,13","965",
"1654337326,497","152,4","156,49","150","-0,41","-0,03","956",
"1654337326,522","152,43","151,72","150","-0,48","0,01","986",
"1654337326,548","152,47","150,2","150","-0,45","-0,12","996",
"1654337326,573","152,41","149,15","150","-0,49","-0,07","990",
"1654337326,599","152,27","152,65","150","-0,51","0,06","980",
"1654337326,624","152,28","153,59","150","-0,47","-0,03","974",
"1654337326,649","152,2",,,,,,
"1654337326,65",,"152,19","150","-0,44","-0,09","983",
"1654337326,675","152,26","161,38","150","-0,36","0,1","1026",
"1654337326,701","152,34","153,28","150","-0,38","-0,1","976",
"1654337326,726","152,29",,,,,,
"1654337326,727",,"146,95","150","-0,42","-0,07","979",
"1654337326,752","152,31","155,51","150","-0,44","-0,09","962",
"1654337326,778","152,12","143,29","150","-0,52","-0,05","973",
"1654337326,803","151,97","146,81","150","-0,52","-0,07","1019",
"1654337326,829","151,87","152,5","150","-0,5","0,1","933",
"1654337326,854","151,99","153,12","150","-0,49","-0,03","987",
"1654337326,88","152,19","157,14","150","-0,49","-0,06","1003",
"1654337326,905","152,14",,,,,,
"1654337326,906",,"148,12","150","-0,45","-0,11","1010",
"1654337326,931","152,12","144,4","150","-0,46","-0,06","1036",
"1654337326,956","152,06","142,61","150","-0,52","-0,03","936",
"1654337326,982","152,01","149","150","-0,49","0,02","1004",
"1654337327,007","151,96","157,64","150","-0,42","0,07","949",
"1654337327,033","151,88","155,35","150","-0,43","-0,09","991",
"1654337327,057","151,84",,,,,,
"1654337327,058",,"154,87","150","-0,43","0,02","966",
"1654337327,083","151,85",,,,,,
"1654337327,084",,"146,38","150","-0,47","-0,02","992",
"1654337327,109","151,88","159,66","150","-0,42","-0,07","937",
"1654337327,134","151,87","145,24","150","-0,49","0,04","1030",
"1654337327,16","151,88","150,5","150","-0,39","-0,12","994",
"1654337327,185","151,9","155,03","150","-0,45","-0,12",,
"1654337327,186",,,,,,"965",
"1654337327,211","151,84","153,44","150","-0,47","0,04","975",
"1654337327,236","151,82","148,86","150","-0,45","-0,02","1005",
"1654337327,261","151,8","154,55","150",,,,
"1654337327,262",,,,"-0,47","0,09","968",
"1654337327,287","151,85","154,7","150","-0,46","0,09","967",
"1654337327,312","151,86","149,6",,,,,
"1654337327,313",,,"150","-0,42","-0,08","1000",
"1654337327,337","151,82","151,26",,,,,
"1654337327,338",,,"150","-0,44","-0,06","1010",
"1654337327,363","151,78","148,86","150","-0,4","0,06","1005",
"1654337327,389","151,79","150,96","150","-0,41","-0,07","991",
"1654337327,414","151,77","148,86","150","-0,41","-0,09","975",
"1654337327,439","151,75","149,9","150","-0,45",,,
"1654337327,44",,,,,"-0,09","998",
"1654337327,465","151,64","151,88","150","-0,5","0,08","985",
"1654337327,49","151,62",,,,,,
"1654337327,491",,"155,35","150","-0,42","0","963",
"1654337327,516","151,63","155,67","150","-0,37","-0,09","961",
"1654337327,541","151,6","144,54","150","-0,46","-0,03","992",
"1654337327,567","151,52","152,19","150","-0,52","0,15","983",
"1654337327,592","151,54","144,96","150","-0,45","0,07","972",
"1654337327,617","151,66",,,,,,
"1654337327,618",,"156,98","150","-0,44","-0,06","1008",
"1654337327,643","151,56","148,41","150","-0,52","0,13","1008",
"1654337327,668","151,66",,,,,,
"1654337327,669",,"152,5","150","-0,46","-0,02","981",
"1654337327,694","151,65","149,9","150","-0,47","-0,15","1011",
"1654337327,719","151,58",,,,,,
"1654337327,72",,"147,39","150","-0,52","-0,02","1015",
"1654337327,745","151,49","149,9","150","-0,52","0,04","968",
"1654337327,77","151,58","154,23","150","-0,47","0,01","970",
"1654337327,795","151,59","148,71",,,,,
"1654337327,796",,,"150","-0,41","-0,04","992",
"1654337327,821","151,68","148,27","150","-0,46","-0,06","1009",
"1654337327,847","151,86","152,19","150","-0,35","-0,21","983",
"1654337327,872","151,84","157,81",,,,,
"1654337327,873",,,"150","-0,49","-0,07","948",
"1654337327,898","151,7","150,05","150","-0,49","-0,05","997",
"1654337327,923","151,64",,,,,,
"1654337327,924",,"158,14","150","-0,45","0,08","946",
"1654337327,949","151,57","154,55","150","-0,46","0,01","1034",
"1654337327,974","151,48","154,87","150","-0,45","-0,03","966",
"1654337327,999","151,4",,,,,,
"1654337328",,"145,67","150","-0,47","-0,06","995",
"1654337328,025","151,42","156,98","150","-0,43","-0,05","953",
"1654337328,051","151,44","153,28","150","-0,48","-0,04","1027",
"1654337328,076","151,39","156,81","150","-0,5","0,02","954",
"1654337328,101","151,38","148,12","150","-0,48","0,09","1014",
"1654337328,127","151,54","153,44","150","-0,47","0,04","975",
"1654337328,152","151,52","142,75","150","-0,49","-0,07","984",
"1654337328,178","151,42","147,1","150","-0,46","-0,01","1017",
"1654337328,204","151,33","149","150","-0,51","0,05","972",
"1654337328,229","151,45","154,7","150","-0,48","0,02","967",
"1654337328,254","151,42","143,02","150","-0,47","-0,06",,
"1654337328,255",,,,,,"975",
"1654337328,28","151,42","156,16","150","-0,38","-0,11","1016",
"1654337328,305","151,38","149,6","150","-0,53","0,06","1000",
"1654337328,331","151,36","153,75","150","-0,49","0,06","1048",
"1654337328,356","151,26","155,51","150","-0,48","0,07","962",
"1654337328,381","151,31",,,,,,
"1654337328,382",,"148,12","150","-0,46","-0,05","992",
"1654337328,407","151,36","152,81","150","-0,41","-0,14","979",
"1654337328,432","151,24","148,71","150",,,,
"1654337328,433",,,,"-0,47","-0,02","1006",
"1654337328,458","151,3","159,15","150","-0,47","-0,03","1015",
"1654337328,483","151,3","150,81","150",,,,
"1654337328,484",,,,"-0,5","0,1","992",
"1654337328,509","151,31","157,97","150","-0,45","0,06","1030",
"1654337328,535","151,34","152,34","150","-0,44","-0,09","958",
"1654337328,56","151,26","147,39","150","-0,44","-0,04","1015",
"1654337328,586","151,23","157,31","150","-0,48","0,02","951",
"1654337328,611","151,28","156,65","150","-0,49","-0,06","955",
"1654337328,636","151,23","160,34",,,,,
"1654337328,637",,,"150","-0,43","0,01","933",
"1654337328,662","151,3","151,11","150","-0,4",,,
"1654337328,663",,,,,"-0,07","1007",
"1654337328,688","151,48","153,12","150","-0,48","0,02","977",
"1654337328,713","151,49","143,16","150","-0,47","-0,01","1045",
"1654337328,739","151,4","152,5","150","-0,44","0,02","981",
"1654337328,765","151,52","152,5","150","-0,46","0,06","981",
"1654337328,79","151,59","154,39","150","-0,45","-0,13","1042",
"1654337328,815","151,37","154,87","150","-0,47","0,03","966",
"1654337328,841","151,34","149","150","-0,49","-0,05","1016",
"1654337328,866","151,24","150,96","150",,,,
"1654337328,867",,,,"-0,53","0,04","991",
"1654337328,892","151,14","150,81","150","-0,53","-0,04","1004",
"1654337328,917","151,15","153,91","150","-0,47","-0,01","972",
"1654337328,942","151,11",,,,,,
"1654337328,943",,"149,15","150","-0,44","0","989",
"1654337328,968","151,13","158,31","150","-0,45","0,07","945",
"1654337328,993","151,17","146,67","150","-0,42","-0,05","1020",
"1654337329,019","151,23","155,83","150","-0,41","-0,16","960",
"1654337329,044","151,13","146,09","150",,,,
"1654337329,045",,,,"-0,51","-0,03","1024",
"1654337329,07","151,12","159,15","150","-0,45","0,03","998",
"1654337329,102","151,17","153,28","150","-0,47","-0,06","976",
"1654337329,121","151,18","147,1","150","-0,52","-0,02","1017",
"1654337329,147","151,13","148,86","150","-0,52","0","989",
"1654337329,172","151,16","153,59","150","-0,51","0,01","974",
"1654337329,197","151,11",,,,,,
"1654337329,198",,"150,5","150","-0,47","-0,09","1013",
"1654337329,223","151,12","147,24","150","-0,54","0,02","1016",
"1654337329,248","151,07","147,83","150","-0,53","-0,01","977",
"1654337329,273","151,16",,,,,,
"1654337329,274",,"154,07","150","-0,5","-0,11","971",
"1654337329,299","151,11","150,05","150","-0,44","-0,06","997",
"1654337329,325","151,2","155,51","150","-0,46","-0,1","1014",
"1654337329,35","151,19","149,45","150","-0,51","0,06","1001",
"1654337329,375","151,19","155,67","150","-0,51","-0,05","1012",
"1654337329,401","151,15","153,75","150","-0,46","0","973",
"1654337329,426","151,1",,,,,,
"1654337329,427",,"148,86","150","-0,43","-0,05","996",
"1654337329,451","151,08",,,,,,
"1654337329,452",,"150,2","150","-0,5","-0,01","996",
"1654337329,477","151,08","144,68","150","-0,45","-0,02","973",
"1654337329,502","151,1","153,75","150","-0,48","0,04","973",
"1654337329,528","151,03","149,3","150","-0,43","0,03","985",
"1654337329,553","151,1","152,81","150","-0,49","0","979",
"1654337329,578","151,1","154,87","150","-0,46",,,
"1654337329,579",,,,,"-0,09","993",
"1654337329,604","151,07","153,75","150","-0,49","-0,06","973",
"1654337329,629","151,05",,,,,,
"1654337329,63",,"145,52","150","-0,49","0,02","1008",
"1654337329,655","151","150,5","150","-0,51","0,03","994",
"1654337329,68","150,99","151,88","150","-0,44","0","970",
"1654337329,705","150,98",,,,,,
"1654337329,706",,"155,51","150","-0,5","0,07","962",
"1654337329,731","150,98","147,53","150",,,,
"1654337329,732",,,,"-0,48","0,01","1012",
"1654337329,757","151,17","154,7","150","-0,47","-0,02","967",
"1654337329,782","151,21","147,39","150","-0,47","-0,16","1015",
"1654337329,808","151,15","147,39","150","-0,47","0,08","1015",
